Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
2434820.0,172.31.0.2-172.31.64.69-53-52123-17,172.31.64.69,52123,172.31.0.2,53,17,20/02/2018 11:19:32,263,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,395437.26235741447,7604.5627376425855,263.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3802.2813688212927,3802.2813688212927,44.0,60.0,49.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2480.0,192.168.2.110-69.84.133.138-4012-80-6,192.168.2.110,4012,69.84.133.138,80,6,12/06/2010 09:01:39 AM,100775212,30,47,324.0,59080.0,74.0,0.0,10.8,24.651222254092996,1380.0,0.0,1257.021276595745,335.2952293752673,589.4703550710467,0.7640767850729007,1325989.6315789472,11471254.621972008,100014095.0,414.0,100697803.0,3472338.034482758,18567632.09054333,100014095.0,511.0,759885.0,16519.239130434788,26247.03575067291,124359.0,414.0,0,0,0,0,600,956,0.2976922539245068,0.466384531148394,0.0,1380.0,761.5897435897435,666.6052286042548,444362.5308025308,0,1,0,0,0,0,0,0,1.0,771.4805194805194,10.8,1257.021276595745,0,0,0,0,0,0,30,324,47,59080,-1,65211,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3144.0,192.168.2.110-67.220.214.50-4070-80-6,192.168.2.110,4070,67.220.214.50,80,6,12/06/2010 09:12:05 AM,214789,2,5,63.0,1362.0,63.0,0.0,31.5,44.54772721475249,1362.0,0.0,272.4,609.1049170709427,6634.417963675979,32.590123330338145,35798.166666666664,52901.41957799116,104144.0,6.0,141.0,141.0,0.0,141.0,141.0,214789.0,53697.25,58351.861766213886,104217.0,6.0,0,0,0,0,40,116,9.31146380866804,23.278659521670107,0.0,1362.0,178.125,478.8654560521149,229312.125,0,1,0,0,0,0,0,0,2.0,203.57142857142856,31.5,272.4,0,0,0,0,0,0,2,63,5,1362,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
646.0,192.168.4.118-203.73.24.75-4513-80-6,192.168.4.118,4513,203.73.24.75,80,6,12/06/2010 08:34:41 AM,506932,6,11,70.0,11403.0,70.0,0.0,11.666666666666664,28.57738033247041,1460.0,0.0,1036.6363636363635,670.8147691765996,22632.226807540254,33.53506979239819,31683.25,77944.2838532756,231716.0,121.0,274077.0,54815.4,110050.36338104476,251583.0,121.0,506932.0,50693.19999999999,95294.54670628092,232156.0,3250.0,0,0,0,0,120,236,11.835906985552304,21.69916280684589,0.0,1460.0,637.3888888888888,728.1251620662391,530166.2516339871,0,1,0,0,0,0,0,0,1.0,674.8823529411766,11.666666666666664,1036.6363636363635,0,0,0,0,0,0,6,70,11,11403,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
7825505.0,172.31.67.83-224.0.0.22-0-0-0,172.31.67.83,0,224.0.0.22,0,0,20/02/2018 02:59:38,19591582,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40833864258639246,2798797.428571428,3611153.2050225018,9473649.0,36939.0,19591582.0,2798797.428571428,3611153.2050225018,9473649.0,36939.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4083386425863925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,77654.0,0.0,77654.0,77654.0,9473649.0,0.0,9473649.0,9473649.0,Benign,,,
931.0,192.168.4.118-203.73.24.75-4556-80-6,192.168.4.118,4556,203.73.24.75,80,6,12/06/2010 08:37:23 AM,511579,5,9,118.0,8293.0,118.0,0.0,23.6,52.77120426899504,1460.0,0.0,921.4444444444443,707.3286207822908,16441.25345254594,27.366252328574863,39352.230769230766,88577.48187994682,245116.0,224.0,265067.0,66266.75,123505.22417391904,251451.0,224.0,511579.0,63947.37499999999,108124.74622257584,245116.0,2335.0,0,0,0,0,100,196,9.773661545919596,17.592590782655265,0.0,1460.0,560.7333333333332,704.1532368400935,495831.7809523809,0,1,0,0,0,0,0,0,1.0,600.7857142857142,23.6,921.4444444444443,0,0,0,0,0,0,5,118,9,8293,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,172.120.126.229,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 44}]"
4928236.0,172.31.0.2-172.31.67.58-53-60837-17,172.31.67.58,60837,172.31.0.2,53,17,20/02/2018 01:38:41,1286,1,1,35.0,83.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,91757.38724727838,1555.2099533437013,1286.0,0.0,1286.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,777.6049766718506,777.6049766718506,35.0,83.0,51.0,27.71281292110204,768.0,0,0,0,0,0,0,0,0,1.0,76.5,35.0,83.0,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
879.0,192.168.4.118-203.73.24.75-4540-80-6,192.168.4.118,4540,203.73.24.75,80,6,12/06/2010 08:37:07 AM,83,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.38554216868,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,12048.192771084336,12048.192771084336,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
633.0,192.168.4.118-203.73.24.75-4508-80-6,192.168.4.118,4508,203.73.24.75,80,6,12/06/2010 08:34:38 AM,102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.843137254906,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,9803.921568627453,9803.921568627453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16851,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,34.203.143.253,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 239}]"
888.0,192.168.4.118-203.73.24.75-4543-80-6,192.168.4.118,4543,203.73.24.75,80,6,12/06/2010 08:37:09 AM,340,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.352941176469,340.0,0.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,2941.1764705882347,2941.1764705882347,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
5847896.0,172.31.69.30-208.109.176.201-3389-52956-6,208.109.176.201,52956,172.31.69.30,3389,6,20/02/2018 03:49:37,4040095,10,10,1148.0,1581.0,677.0,0.0,114.8,210.0924664152536,1173.0,0.0,158.1,367.73071367208064,675.4791657126874,4.9503786420863864,212636.5789473684,333840.1639794302,1219892.0,4.0,4040095.0,448899.4444444444,482015.2461743589,1222773.0,4.0,3964606.0,440511.77777777775,469917.80382125813,1419087.0,1531.0,0,0,0,0,212,212,2.4751893210431932,2.4751893210431932,0.0,1173.0,129.95238095238093,286.47765640455737,82069.44761904763,0,0,1,1,0,0,0,1,1.0,136.45,114.8,158.1,0,0,0,0,0,0,10,1148,10,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3238.0,192.168.2.110-67.220.214.50-4106-80-6,192.168.2.110,4106,67.220.214.50,80,6,12/06/2010 09:12:16 AM,606310,10,20,62.0,24500.0,62.0,0.0,6.1999999999999975,19.60612149304395,1460.0,0.0,1225.0,532.7535225500378,40510.6298758061,49.47963912849862,20907.24137931034,38165.92317355439,117706.0,141.0,496275.0,55141.66666666666,50797.49422707778,118931.0,141.0,606310.0,31911.05263157895,43996.89658433457,118924.0,2463.0,0,0,0,0,200,416,16.493213042832874,32.98642608566575,0.0,1460.0,792.3225806451613,729.1094287826655,531600.559139785,0,1,0,0,0,0,0,0,2.0,818.7333333333332,6.2,1225.0,0,0,0,0,0,0,10,62,20,24500,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1692221.0,172.31.0.2-172.31.67.41-53-49170-17,172.31.67.41,49170,172.31.0.2,53,17,20/02/2018 01:16:59,17347,1,1,44.0,121.0,44.0,44.0,44.0,0.0,121.0,121.0,121.0,0.0,9511.731135066582,115.29371072807977,17347.0,0.0,17347.0,17347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,57.64685536403989,57.64685536403989,44.0,121.0,69.66666666666667,44.455970727601176,1976.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,44.0,121.0,0,0,0,0,0,0,1,44,1,121,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2462344.0,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 11:52:50,112640925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266333040145045,56320462.5,9.192388155425117,56320469.0,56320456.0,112640925.0,56320462.5,9.192388155425117,56320469.0,56320456.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266333040145045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320462.5,9.192388155425117,56320469.0,56320456.0,Benign,,,
2129.0,192.168.2.110-69.84.133.138-3990-80-6,192.168.2.110,3990,69.84.133.138,80,6,12/06/2010 08:57:24 AM,286641,9,18,76.0,21343.0,76.0,0.0,8.444444444444441,25.333333333333336,1380.0,0.0,1185.7222222222224,464.7946802312198,74724.13227695969,94.19448020346007,11024.65384615385,18388.156960266155,57558.0,6.0,234536.0,29317.000000000004,25859.286466788453,59460.0,187.0,286641.0,16861.23529411765,21052.197570946755,58714.0,840.0,0,0,0,0,180,376,31.39816006782003,62.79632013564006,0.0,1380.0,764.9642857142859,683.1423842770753,466683.5171957672,0,1,0,0,0,0,0,0,2.0,793.2962962962962,8.444444444444445,1185.7222222222224,0,0,0,0,0,0,9,76,18,21343,-1,65459,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2542.0,192.168.2.110-69.84.133.138-4016-80-6,192.168.2.110,4016,69.84.133.138,80,6,12/06/2010 09:03:34 AM,104665141,28,42,333.0,50311.0,83.0,0.0,11.892857142857151,26.22882113631984,1380.0,0.0,1197.8809523809527,407.807415235454,483.8669256653464,0.6687995576292206,1516886.1014492754,12036631.83644831,100005729.0,7.0,104565934.0,3872812.3703703694,19221159.283546027,100005729.0,201.0,4658838.0,113630.19512195115,473845.5880341306,3054342.0,1109.0,0,0,0,0,572,856,0.2675198230516882,0.4012797345775324,0.0,1380.0,713.2957746478876,665.2985880547212,442622.2112676056,0,1,0,0,0,0,0,0,1.0,723.4857142857143,11.892857142857142,1197.8809523809523,0,0,0,0,0,0,28,333,42,50311,-1,65202,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
4974420.0,172.31.0.2-172.31.67.61-53-63721-17,172.31.67.61,63721,172.31.0.2,53,17,20/02/2018 05:22:26,18465,1,1,30.0,60.0,30.0,30.0,30.0,0.0,60.0,60.0,60.0,0.0,4874.08610885459,108.31302464121312,18465.0,0.0,18465.0,18465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,54.15651232060657,54.15651232060657,30.0,60.0,40.0,17.320508075688775,300.0,0,0,0,0,0,0,0,0,1.0,60.0,30.0,60.0,0,0,0,0,0,0,1,30,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1459.0,192.168.2.110-69.84.133.138-3956-80-6,192.168.2.110,3956,69.84.133.138,80,6,12/06/2010 08:43:50 AM,623,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4815.409309791333,311.5,391.0300499961608,588.0,35.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,3210.2728731942216,1605.1364365971108,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,64860,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
588684.0,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 11:33:37,112637263,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02663416990166034,56318631.5,3.5355339059327378,56318634.0,56318629.0,112637263.0,56318631.5,3.5355339059327378,56318634.0,56318629.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.02663416990166034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56318631.5,3.5355339059327378,56318634.0,56318629.0,Benign,,,
806.0,192.168.4.118-203.73.24.75-4523-80-6,192.168.4.118,4523,203.73.24.75,80,6,12/06/2010 08:36:33 AM,134,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925.373134328356,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7462.686567164178,7462.686567164178,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16470,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1025.0,192.168.4.118-203.73.24.75-4572-80-6,192.168.4.118,4572,203.73.24.75,80,6,12/06/2010 08:37:45 AM,381,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.015748031496,190.5,79.90306627407988,247.0,134.0,134.0,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5249.343832020997,2624.6719160104985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2410234.0,172.31.64.68-200.94.68.50-445-42684-6,172.31.64.68,445,200.94.68.50,42684,6,20/02/2018 03:56:33,47,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,42553.191489361714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
6314547.0,172.31.65.117-23.218.55.94-51263-443-6,172.31.65.117,51263,23.218.55.94,443,6,20/02/2018 11:53:46,105120546,16,24,1789.0,3492.0,270.0,0.0,111.8125,116.18675699063124,1053.0,0.0,145.50000000000006,235.55577203526653,50.23756250276706,0.3805155273832006,2695398.6153846155,5764629.090818004,14914967.0,1.0,105120546.0,7008036.3999999985,7603898.590261698,14914967.0,126951.0,105099616.0,4569548.52173913,6974719.669465895,14936234.0,1.0,1,0,0,0,320,480,0.15220621095328024,0.2283093164299204,0.0,1053.0,134.09756097560975,193.43084098432297,37415.49024390244,0,1,0,0,1,0,0,0,1.0,137.45,111.8125,145.5,0,0,0,0,0,0,16,1789,24,3492,254,2105,7,20,137708.7142857143,11188.587008112117,158091.0,126951.0,14861275.57142857,31810.08468948772,14914967.0,14824695.0,Benign,,,
1451.0,192.168.2.110-69.84.133.138-3948-80-6,192.168.2.110,3948,69.84.133.138,80,6,12/06/2010 08:43:50 AM,602,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4983.388704318937,301.0,411.5361466505707,592.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,3322.2591362126245,1661.1295681063125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,64860,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
